name_original	name_blinded	genotype	replicate	eval_stage_0	eval_stage_1	eval_stage_2	eval_stage_3	eval_stage_4	eval_stage_5	eval_class	notes
KO_rep3-20231129-nsvu.png	File_49df1997_82ff_45fe_bc8f_b80fbfa36bc3	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nsye.png	File_586ce1e4_67aa_4e5f_9ec1_16f9e3902d0b	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nrns.png	File_5dd4287e_9881_4ff1_8412_029b6886fa46	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nwdj.png	File_71da42be_5ec1_4f65_9653_033d041753c2	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nuqn.png	File_74ceed4a_6fb1_4f8d_acc5_cc26c05c22b7	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nsxn.png	File_79e5fd79_a6bc_41b2_9ac2_a4ec3033b2bd	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nxhl.png	File_7a13b535_b3eb_4c5f_befa_d849a1af84e5	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nsvg.png	File_81308c9a_1603_4267_a641_27d07c60115d	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nvvp.png	File_8c2de316_3b0a_4773_8550_81415d93b609	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nvyl.png	File_933d3bc6_5867_49f1_95eb_a90544a32ad2	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nuwf.png	File_a2f0e4c5_38e6_4f7b_a410_9a6a0869e2fb	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nsus.png	File_be4f280d_622b_42b6_ab8b_17cad0366553	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	"M focus"?
KO_rep3-20231129-nwrf.png	File_bf237568_9931_40cc_929e_e71ffb688c76	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Hard to see XY
KO_rep3-20231129-nstj.png	File_ca526e5d_f804_49bf_be99_867195e4ed4b	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Can't really see XY
KO_rep3-20231129-ntvd.png	File_da40d1fb_99e8_49df_917e_e83222bf7a97	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Maybe one or two small "M focus-like" accumulations—calling this "3"
KO_rep3-20231129-nswq.png	File_e0daf42d_ae01_4f5c_86ad_b2481414d6bb	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	Hard to see XY
KO_rep3-20231129-nupy.png	File_e41a032b_07df_45a4_bbb8_a2a506b7c456	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-ntuf.png	File_ed9645f3_5dac_49ce_b288_57f074f6b8dc	KO	rep3	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep3-20231129-nvfb.png	File_053f99f5_300a_4d42_843e_05df3124e466	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nurh.png	File_160bf752_36f9_4eec_bdbc_7d19e1f0ff0c	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep3-20231129-nwsv.png	File_37b1f01b_521d_4fe4_adb3_07ba5d11f91b	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nstz.png	File_3d2a30b5_cc59_4c95_938c_03fed881e6a9	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nrmy.png	File_4fec170b_59a1_47bb_8b03_563c221c90f7	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-ntfd.png	File_5c34548b_55d4_4e67_b6e9_80cfff7a06cc	KO	rep3	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep3-20231129-nvjt.png	File_41920b77_8b4d_4ae3_b2cd_42e44b94c55d	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nyfe.png	File_427157ff_2cce_49fd_bd67_00c801380fc3	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nvuw.png	File_57c2d3a4_a389_4981_9338_836ff5a2002b	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PEL
KO_rep3-20231129-nyeo.png	File_64173ef2_6558_4eb5_8b33_40555bb24453	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	PLE?
KO_rep3-20231129-nvok.png	File_70ee5cba_5cef_4bf7_be5e_b768c362ae95	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nuap.png	File_8171654f_70b7_47d5_bbb4_153d71e10145	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nwlk.png	File_884834c0_4b3c_4b6b_ba9e_40f2592fdd6d	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Nice pic
KO_rep3-20231129-nxfx.png	File_943abc4e_1e7a_4cea_b3a3_97ff1f88c2d8	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-nrmf.png	File_9d3026df_e6dd_4b7b_889d_ddb92ecb7c3e	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep3-20231129-ntzc.png	File_c4acb60e_588d_4041_91b4_d3b3c196d8c4	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PLE?
KO_rep3-20231129-nrqu.png	File_ce1f4765_8437_4f72_ba70_06602e879903	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PLE
KO_rep3-20231129-nxif.png	File_f7e3a330_8176_490a_981c_ea510d8b2725	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Or PLE? Mutant? Abnormally large PAR
KO_rep3-20231129-nvpd.png	File_fea3d8c4_87de_4357_9487_b4a06de21c9d	KO	rep3	PML	PEM	PL	PEM	PEM	PEM	3	Nice pic—PLE?
KO_rep3_tec2-20231201-lgke.png	File_5d6d3f91_dbe8_4ba7_8913_f3b7d20bf214	KO	rep3	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep3-20231129-nslh.png	File_87518b1c_39c1_47b0_9dcf_7e13fe92bd80	KO	rep3	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep3-20231129-nrbf.png	File_1cbceba4_4bf2_4c0c_85d3_5dcbf18d989d	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nthp.png	File_2113e7af_2bc1_4126_a98e_0f8c4d6b192d	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nxpy.png	File_272db2bb_a91b_42cb_84b7_401d81b60f41	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nxor.png	File_35b19f93_726b_47b1_be57_4ba32a2e0131	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nxmn.png	File_5c7dcfbe_e31e_47de_acf6_ffcf49fa55bb	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nram.png	File_6e636f26_14c6_400d_a087_e4706d75e521	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	Could be PEE 2
KO_rep3-20231129-nvrf.png	File_a14f9fbd_a6a0_449c_80c5_d3e42778714b	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3_tec2-20231201-lgqr.png	File_aa4a8e13_2019_438f_9369_b8667221fc20	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nsea.png	File_e17dea41_5363_4362_8b31_1f407cbd7ee8	KO	rep3	ZL	ZL	ZL	ZL	ZL	ZL	2	
KO_rep3-20231129-nxpi.png	File_38e06b9a_9afa_4361_be05_81192394491b	KO	rep3	ZLL	ZL	ZL	ZL	ZL	PE	2	
KO_rep3-20231129-nqzs.png	File_b2d5c61e_f012_4075_98c1_a38396d569f3	KO	rep3	ZLL	ZL	ZL	ZL	ZL	PE	2	Near the transition to PE
KO_rep3-20231129-ntxw.png	File_7d3d1ab6_781e_4b57_a475_e56e969041fb	KO	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	Could be ZM with a very early 2
KO_rep3_tec2-20231201-lgks.png	File_d2650d49_f86a_4e7a_a398_982b19ea2983	KO	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep3_tec2-20231201-lgri.png	File_35cd4023_cbcd_4898_94a2_081562d726b7	KO	rep3	ZM	ZEM	ZEM	ZEM	ZEM	ZEM	2	
KO_rep4-20231205-lqos.png	File_e1e0e5ae_dbbc_4ddb_b1eb_0d43ffc73777	KO	rep4	DE	D	D	D	D	D	1	Appears to be a dying cell—this one was kind of a tough call
KO_rep4-20231205-lrcn.png	File_f4c159c8_a704_46a9_b53c_fbfa30a21f87	KO	rep4	DE	D	D	D	D	D	1	Dying cell, mutant? Pachytene asynapsis?
KO_rep4-20231205-lwpq.png	File_1e4f95ba_828e_4a2d_9b45_a993732697c0	KO	rep4	DE	D	D	D	D	D	2	
KO_rep4-20231205-lwlp.png	File_c1d8259d_9228_44db_8d5e_939cb73715b5	KO	rep4	DE	D	D	D	D	D	2	Dying cell? Mutant?
KO_rep4-20231205-mdzu.png	File_2ab00662_706e_4c86_9a90_1b71ae2813fa	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	1	...or PM
KO_rep4-20231205-lwtl.png	File_019f76c9_d7bf_4969_95de_3bc1ff6b898d	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lubl.png	File_0f5481bc_e03c_4f95_bf1f_84358f6ced3f	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Transition from ZL to PE?
KO_rep4-20231205-ltuk.png	File_1051ad40_2088_4eb1_87bc_d61318369a8e	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Good pic
KO_rep4-20231205-lwsc.png	File_14368c1f_e224_4044_a7b3_1693f03e1df4	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lujs.png	File_1626683f_e3da_4021_a6bd_7cdc6bf0dbcd	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-meak.png	File_17b9b1a5_77af_4beb_83cc_412e97497dac	KO	rep4	ZLL	ZL	ZL	ZL	ZL	PE	2	A very heavy 2? A light 1? PEE?
KO_rep4-20231205-lwao.png	File_2af2ddb4_e904_4283_9abb_6fffd400137c	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-ltbn.png	File_2db7f29b_8a78_40e8_904a_1482fe09da7b	KO	rep4	ZLL	ZL	ZL	ZL	ZL	PE	2	...or could be PEE 2
KO_rep4-20231205-lvvh.png	File_3a83d024_cab8_46f0_a897_c4680ac382b6	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lwdq.png	File_3d11bdc2_0912_428c_b4ae_43580f083ff0	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lzia.png	File_40e6dc19_2da2_4d25_a41a_68ff8801b970	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lyyd.png	File_42e1c0a0_c7e0_4d57_960e_e1b48023fca9	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lyux.png	File_5c2501cf_804f_4f77_a61c_68af72a3b36c	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mdaf.png	File_5fe9adc9_4067_4612_8b01_4a9b76ffa886	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-ltcb.png	File_602c435e_dcf4_48e0_8b87_699a752037ce	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Light 2, could be PM
KO_rep4-20231205-lziq.png	File_619bfeef_b1e6_470f_9750_3317d41e9085	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-masc.png	File_68fd5d90_08cc_4996_aaf5_35815fb86da4	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lzyn.png	File_69387a3c_5e8f_4f03_b207_3a10fa055e2f	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep4-20231205-lzzg.png	File_69684e2e_f6a8_4f44_9530_a79428139104	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Light 2—mutant?
KO_rep4-20231205-lyui.png	File_719003bc_3a8d_45c1_b05b_686f5b0e271b	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-luvq.png	File_79cd9bcc_1b2d_4cdd_b11d_000f297371f6	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mald.png	File_7a768a41_e078_47f2_a015_73e45c099ba4	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-luce.png	File_7bea9cda_0de7_4408_bedf_f334aadb60b9	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lwiv.png	File_8cf4a002_3aff_47ca_b227_8e322e1b6770	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mdgu.png	File_8d9aa18b_30f8_4d1a_98b9_b219dfb00550	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Could be a weird PM
KO_rep4-20231205-lvjf.png	File_95f5d4e5_61b0_45f5_bbcf_676a58af4daa	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-maxa.png	File_96b6e501_3401_4595_bd77_dbc0499e0081	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Sick or dying cell
KO_rep4-20231205-mdcp.png	File_9e3520c6_519f_440c_8e30_037a7bccbbc9	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Could be PM
KO_rep4-20231205-lwsv.png	File_a22faf3c_b652_4a91_adf7_9c46880c9d58	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see autosomes, nearly impossible to see XY—SYCP3 levels too low
KO_rep4-20231205-mcxi.png	File_a4d42ed7_d650_491e_bda5_05ef1a925fce	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mebe.png	File_a6287c66_7aee_432d_b079_9605246752be	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lvpq.png	File_aee0d7f9_3fe2_4a64_b53a_9e3199e00b12	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mdfo.png	File_b140a6da_758f_4a45_b382_c7b4e7a48b48	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-ltze.png	File_b8060295_44d7_42eb_b3d3_1e599e4d44bf	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Hard to see XY
KO_rep4-20231205-luda.png	File_bfa8082d_0ef9_4591_9a3f_993d1b5070ff	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-luar.png	File_d9833684_1414_478e_b785_ba052c22af11	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-ltzw.png	File_da440153_e6d6_4641_8c49_9d06e5319563	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mazk.png	File_fba2d93d_ec03_432a_961f_3bad8e4f488a	KO	rep4	PE	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mahg.png	File_3e6a63f6_8a66_48f3_aada_3f5f88fe0ee4	KO	rep4	ZLL	ZL	ZL	ZL	ZL	PE	2	PEE 2
KO_rep4-20231205-lufq.png	File_a4a1b9a2_5e2e_4db6_af7e_587020dd85f6	KO	rep4	PEE	PEM	PEM	PEM	ZL	PEM	2	
KO_rep4-20231205-ltqo.png	File_188f2946_d58b_4005_aa73_59f3a500d972	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lvxl.png	File_35d76eae_93e8_41ba_9356_1e7bf75a5fdf	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME—probably mutant?
KO_rep4-20231205-lzsw.png	File_664dd36a_cacf_4f2c_8567_73afea720cdd	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lzxh.png	File_8b407306_4d6f_4b87_abdc_a3782d3516bb	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME; the 2 is very light
KO_rep4-20231205-mdpz.png	File_961aa314_a6d7_4a99_867c_236cf1c6ac70	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lvvy.png	File_99966b9c_57f2_4a9f_9812_0bd58a3768eb	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-malv.png	File_9a2899e9_3097_4415_8a9f_fd076e36c9d4	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PM
KO_rep4-20231205-mecu.png	File_ba4c80bd_7a9a_46cd_bc3a_85e4e50501fc	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Or PME? Mutant?
KO_rep4-20231205-mdpg.png	File_c50f536e_7f5b_4da2_bd31_eac1d9c240fb	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-makn.png	File_c64d1469_25c4_4e41_8d97_9b8228934ca1	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-lsye.png	File_cbdb1aad_a080_472f_93d8_d0efe74958fd	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-lzjx.png	File_d7582beb_4708_464e_b12f_cf73c069c1c0	KO	rep4	PEL	PEM	PEM	PEM	PEM	PEM	2	PME? Mutant?
KO_rep4-20231205-lywo.png	File_4e7ec79a_aa0f_440d_af4b_d876fd8f6be7	KO	rep4	PL	PL	PL	PL	PL	PL	2	Or PL 1
KO_rep4-20231205-lwug.png	File_94c14638_87eb_474e_af21_eb0fab65d641	KO	rep4	PLE	PL	PL	PEM	PEM	PEM	2	Difficult to see XY—but appears to be PL
KO_rep4-20231205-lzlu.png	File_bea7f5c6_0d1d_4940_92d8_614bc50f55df	KO	rep4	DE	D	D	D	D	D	2	Some bona fide pachytene asynapsis in what appears to be a dying cell? Go with DE for now—mutant?
KO_rep4-20231205-lxay.png	File_6acf8961_6aef_4d35_81bb_064cce79cec6	KO	rep4	PLE	PL	PL	PEM	PEM	PEM	2	
KO_rep4-20231205-lvax.png	File_79e18572_2351_492f_a48f_51851c17c732	KO	rep4	PLE	PL	PL	PEM	PEM	PEM	2	
KO_rep4-20231205-mdqo.png	File_1000e27c_ff9c_4c21_9a6f_e4d60cad64b4	KO	rep4	PLE	PL	PL	PEM	PEM	PEM	3	
KO_rep4-20231205-ltrb.png	File_02e74767_2955_416d_bfc6_9acf19719693	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	1	Although one au. exhibits an asynapsis bubble, I think this is pachytene—and not diplotene—asynapsis; this may be a dying cell
KO_rep4-20231205-lvkt.png	File_2736ab40_8547_4387_9522_165aef0e0b63	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	1	Dying cell? Many artifacts
KO_rep4-20231205-luhk.png	File_2c2cea24_3bb9_43ab_b188_3b1635fbc6c5	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	1	yH2AX signal all throughout the nucleus—dying cell?
KO_rep4-20231205-lvjz.png	File_4160e5ef_08d3_4828_b1f6_fa098aeddd84	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	1	Dying cell? Could be an artifact...
KO_rep4-20231205-mbbq.png	File_1399b631_4f59_4ff7_851f_5dcb18c056d1	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Circulat synapsis—mutant, right?
KO_rep4-20231205-lzaf.png	File_213ea3d3_106f_4c5c_b7b6_764149414ed4	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Dying cell?
KO_rep4-20231205-lylo.png	File_3810777e_f4a4_4eab_a4ed_351fc607cfb8	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mdeb.png	File_390a06b2_c67b_4598_98e2_fad963b385f9	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	PEL?
KO_rep4-20231205-ltgq.png	File_402e1f38_2dc8_4d45_ad52_a2af1ddb825d	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep4-20231205-mdav.png	File_49548a26_fb0b_494e_972f_699fcaa5e5fd	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Dying cell
KO_rep4-20231205-mdgd.png	File_64464757_94ab_4b58_84be_0ac63ccea1b9	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep4-20231205-lzws.png	File_6693b10f_354f_454f_875a_d9493cc3f9db	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Could be PL
KO_rep4-20231205-mbjg.png	File_6737485b_5f0c_407a_945f_b3ae7887a985	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mboq.png	File_6874af59_0234_4094_91f7_3f92ded760ee	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Could be PM
KO_rep4-20231205-lste.png	File_6d1b9c30_1dda_4c08_99dc_9a889f87de0d	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mdes.png	File_7b3a77ba_327e_4858_81f5_ae9ce7dd1dcf	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-ltjc.png	File_8208fd90_61e0_43b9_a14e_5e06b39bac38	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant? Large XY synapsis
KO_rep4-20231205-lvua.png	File_8697a448_d203_454c_b320_d3936b94b7eb	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-majr.png	File_9630cb35_a034_4e90_99e8_29dc20ff4fad	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Sick/dying cell? Can see apparent pachytene synapsis
KO_rep4-20231205-lzts.png	File_b92b2761_341a_4a05_bb68_27a7ce99ac94	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-lvyf.png	File_b96bfb80_d1db_4fa3_ae2b_b6a56e93e5ed	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-luut.png	File_cd0ee0a2_3c4a_4332_83c8_80eecc69fc04	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Multiple "M foci," I think—calling this as "2"; good pic—mutant?
KO_rep4-20231205-ltmu.png	File_d674e336_c6dd_41f9_bb92_55d0ec8ab688	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Seems to be true pachytene autosomal asynapsis; also, I think it's a mutant nucleus; could be PEL
KO_rep4-20231205-mckn.png	File_dc225402_127b_46da_b27a_b345181eac44	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lrso.png	File_e5aef4df_ddda_4b07_9bfd_0b638cc628ec	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-lwcu.png	File_ecb3f781_4996_42e0_82d4_ab9198f9cd97	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Strange XY morphology—mutant?
KO_rep4-20231205-lzxy.png	File_ef82a824_9449_43cf_8277_31b91029d8cc	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Strange XY morphology—mutant? A light "2"
KO_rep4-20231205-mbru.png	File_f20b8541_fcd8_4cce_be74_5eabd849a0b9	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-mczr.png	File_f90ae272_2412_4c4b_a41f_5e4582b95dfc	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lvfw.png	File_74c447b4_764d_4899_b27a_5df8287e2692	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	Cell in the midst of death; could possibly be PL
KO_rep4-20231205-lwhs.png	File_ae4f7a95_d118_42c7_a14c_02cabc4465f2	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep4-20231205-lvwt.png	File_e2d9a726_86b2_4e33_8f5a_655e0496c4de	KO	rep4	PM	PEM	PEM	PEM	PEM	PEM	3	
KO_rep4-20231205-lwbm.png	File_21cc2cc3_aff6_4bb0_b1c5_67a8ec164542	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-lwig.png	File_30cfb21a_273c_4f5e_81ca_e4e74c511b63	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	Light 2
KO_rep4-20231205-lyxj.png	File_50658d7d_8767_4f7f_b20b_363fd4fd0487	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-lzjf.png	File_51557da7_4b06_47f7_95c4_35a1db5fcfac	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	Mutant?
KO_rep4-20231205-mbwj.png	File_5cf6be22_60e0_462b_b116_550e47f7944e	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	
KO_rep4-20231205-mddh.png	File_705d23a6_5999_4e4b_9078_bfcfb89e8d33	KO	rep4	PME	PEM	PEM	PEM	PEM	PEM	2	X-Y centrometic circular synapsis
KO_rep4-20231205-lzrj.png	File_d1fe6327_90a9_4af6_8a26_3423e065f579	KO	rep4	PML	PEM	PL	PEM	PEM	PEM	2	Nice pic—mutant? Strange XY morphology; could be PLE...
KO_rep4-20231205-lrlf.png	File_edfbbafa_31e0_48ce_92d5_ab9eda0a3d1e	KO	rep4	PML	PEM	PL	PEM	PEM	PEM	2	Multiple "M focus-like" accumulations—calling this as a light "2"; nice pic
KO_rep4-20231205-lwjm.png	File_a8ac8506_11ad_43e0_9ca2_746b13ff1dd6	KO	rep4	PML	PEM	PL	PEM	PEM	PEM	3	
KO_rep4-20231205-mcen.png	File_495d51a4_b848_4c6d_974e_a7b5b544ce3e	KO	rep4	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep4-20231205-mcgv.png	File_7884ad1f_c4ba_4cf4_92d5_10692a3a5b55	KO	rep4	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	Good pic
KO_rep4-20231205-maqi.png	File_b1f7b42f_e414_4d51_86cc_7dc67f6268de	KO	rep4	ZE	ZEM	ZEM	ZEM	ZEM	ZEM	1	
KO_rep4-20231205-lwxj.png	File_908b6b60_05ba_4bfa_bc02_4c9ab18d4c95	KO	rep4	ZL	ZL	ZL	ZL	ZL	ZL	1	
KO_rep4-20231205-mdor.png	File_ca085374_d3be_4dc6_9f2a_934ef9e29dd7	KO	rep4	ZLL	ZL	ZL	ZL	ZL	PE	2	Immediately prior to PE, apparently—mutant?
KO_rep4-20231205-mbgi.png	File_fd844e67_ff75_4dc2_ad47_f310f3cdd471	KO	rep4	ZLL	ZL	ZL	ZL	ZL	PE	2	Transitioning into PEE
